,DFS,,,,,BFS,,,,,A* Manhattan,,,,,A* Euclidean,,,,,
Initial State,Solution,Steps,Nodes Expanded,Search Depth,Running Time,Solution,Steps,Nodes Expanded,Search Depth,Running Time,Solution,Steps,Nodes Expanded,Search Depth,Running Time,Solution,Steps,Nodes Expanded,Search Depth,Running Time,
4867235017,FALSE,0,0,0,1.00E-05,FALSE,0,0,0,1.00E-05,FALSE,0,0,0,0,FALSE,0,0,0,1.00E-05,
4651782308,TRUE,66623,92520,66622,0.40131,TRUE,23,78267,23,0.35208,TRUE,23,792,22,0.03198,TRUE,23,1446,22,0.03162,
2417538067,TRUE,66864,99804,66997,1.67637,TRUE,24,114271,24,1.80494,TRUE,24,2334,23,0.04747,TRUE,24,3334,23,0.30228,
624738150,FALSE,0,0,0,0,FALSE,0,0,0,0,FALSE,0,0,0,0,FALSE,0,0,0,0,
216754380,TRUE,66587,94981,66598,1.77273,TRUE,21,45079,21,0.9308,TRUE,21,1011,20,0.17767,TRUE,21,1111,20,0.02235,
3014875261,FALSE,0,0,0,0,FALSE,0,0,0,1.00E-05,FALSE,0,0,0,0,FALSE,0,0,0,0,
5623847017,TRUE,0,0,0,3.00806,TRUE,0,0,0,4.20153,TRUE,0,0,0,20.02791,TRUE,0,0,0,17.15866,
2156783408,FALSE,0,0,0,1.00E-05,FALSE,0,0,0,0,FALSE,0,0,0,0,FALSE,0,0,0,0,
2731508465,TRUE,67072,99579,67086,2.42589,TRUE,24,110490,24,2.44141,TRUE,24,1568,23,0.04344,TRUE,24,2609,23,0.16526,
5134067284,TRUE,131,136,130,0.00028,TRUE,23,103595,23,2.11405,TRUE,23,1079,22,0.02129,TRUE,23,1897,22,0.08517,
1750286343,FALSE,0,0,0,0,FALSE,0,0,0,0,FALSE,0,0,0,1.00E-05,FALSE,0,0,0,1.00E-05,
5407863122,TRUE,52183,133310,67098,2.59246,TRUE,27,163769,27,4.69316,TRUE,27,3842,26,0.37178,TRUE,27,6895,26,0.89739,
7265013484,TRUE,34573,36919,34572,0.5291,TRUE,23,86789,23,2.49652,TRUE,23,1207,22,0.02178,TRUE,23,2035,22,0.07162,
728341560,TRUE,66497,94667,66530,2.44916,TRUE,25,133401,25,3.48501,TRUE,25,1954,24,0.099,TRUE,25,3152,24,0.45051,
5670382413,TRUE,0,0,0,4.78264,TRUE,0,0,0,5.30443,TRUE,0,0,0,20.49486,TRUE,0,0,0,19.59964,
4806352172,FALSE,0,0,0,0,FALSE,0,0,0,0,FALSE,0,0,0,0,FALSE,0,0,0,0,
8163074524,FALSE,0,0,0,0,FALSE,0,0,0,1.00E-05,FALSE,0,0,0,0,FALSE,0,0,0,1.00E-05,
2516038744,FALSE,0,0,0,0,FALSE,0,0,0,0,FALSE,0,0,0,0,FALSE,0,0,0,0,
2517634087,FALSE,0,0,0,1.00E-05,FALSE,0,0,0,0,FALSE,0,0,0,0,FALSE,0,0,0,0,
8375012644,TRUE,65483,87727,65492,2.899,TRUE,25,136035,25,4.13424,TRUE,25,1015,24,0.28892,TRUE,25,2566,24,0.09539,
1807456232,TRUE,0,0,0,4.53196,TRUE,0,0,0,4.51748,TRUE,0,0,0,20.47958,TRUE,0,0,0,22.80486,
7025384161,FALSE,0,0,0,0,FALSE,0,0,0,0,FALSE,0,0,0,0,FALSE,0,0,0,0,
4056217831,FALSE,0,0,0,0,FALSE,0,0,0,1.00E-05,FALSE,0,0,0,0,FALSE,0,0,0,0,
2678403515,TRUE,0,0,0,5.35873,TRUE,0,0,0,4.54162,TRUE,0,0,0,22.39716,TRUE,0,0,0,21.64284,
365841270,TRUE,0,0,0,4.80821,TRUE,0,0,0,4.56547,TRUE,0,0,0,22.58212,TRUE,0,0,0,22.19023,
8246507315,FALSE,0,0,0,0,FALSE,0,0,0,0,FALSE,0,0,0,0,FALSE,0,0,0,0,
5804216372,TRUE,0,0,0,4.63997,TRUE,0,0,0,4.36895,TRUE,0,0,0,21.54459,TRUE,0,0,0,22.28277,
8543172067,TRUE,58890,123398,66997,3.50845,TRUE,24,115452,24,3.79003,TRUE,24,1342,23,0.02928,TRUE,24,2494,23,0.19237,
8324076154,FALSE,0,0,0,0,FALSE,0,0,0,0,FALSE,0,0,0,1.00E-05,FALSE,0,0,0,0,
1763405285,TRUE,25230,26432,25229,0.87996,TRUE,26,153957,26,4.95852,TRUE,26,4609,25,0.22128,TRUE,26,5816,25,0.88545,
2508476132,FALSE,0,0,0,1.00E-05,FALSE,0,0,0,0,FALSE,0,0,0,0,FALSE,0,0,0,0,
